rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
11.0164833789942,3.555870216,11.089836666441327,3.30806591811333,11.072898341248326,3.392525299753844,0,0.0
12.5373846078483,4.029148622,12.559983089966511,3.448022398472445,12.403589732605772,3.3858519033076946,0,0.0
15.9715614082072,5.69789595,15.899623111976156,5.789153891593331,15.881710703832484,5.809743253515387,6,6e-09
7.41967719530667,11.73116298,7.318959575805126,11.61536200996,7.522832447278241,11.640448512815384,6,6e-09
11.811042583765,4.094981142,11.950891985694794,4.474255025179996,11.923328299656516,4.57059541174615,0,0.0
10.6533220022537,10.10944719,10.805407557580603,9.387512756764762,10.819583290408717,9.770886042592307,0,0.0
15.2386207124357,3.556224707,15.117206578250949,3.5305582043866663,15.191528061370827,3.499975542338462,6,6e-09
12.7099578685984,6.43179065,12.700990142806535,6.638762976146671,12.700814355095567,6.610715768061543,6,6e-09
12.6919570560573,2.760047826,12.772051871284328,2.709429339113331,12.716638702804065,2.688107547676921,0,0.0
13.2080080746469,3.590780282,13.262939183164372,3.5582315432066647,13.366487490774801,3.549646734884614,0,0.0
5.96288627931927,7.580112888,5.656352528049476,8.56462424765749,5.650949761178714,8.58639080620944,0,0.0
20.5406890337385,8.00265771,20.97108871037252,8.50314906573334,20.48336029100522,8.511050185369236,6,6e-09
12.2201607759694,2.980609034,12.466019228997327,3.160535761426666,12.469306330753007,3.1934632512615377,0,0.0
11.9551671271579,8.362530859,12.016305582752423,9.218495850027837,11.953134632690272,9.411122715176921,0,0.0
5.39746925186631,6.600426518,5.235718233514053,6.930242011323016,5.1788524420024995,6.9107515439936185,0,0.0
24.941521547003,19.39937586,22.89826136381597,20.05163716541332,23.479447827298422,20.29671392123076,6,6e-09
11.3320563675485,6.570922797,11.456513270049365,6.995485700101315,11.462447851522706,7.087159066469702,0,0.0
13.3909608198798,10.56157177,13.302511744099451,10.466676603586674,13.307612831818316,10.494261601661549,6,6e-09
12.8690427042667,3.07058528,12.90162505639902,3.0442145936822245,12.979525445219153,3.037209352243592,8,8e-09
19.1424475052837,11.1027033,19.111481458784976,12.03002468836667,19.20149466212389,12.022861082418776,6,6e-09
11.9706322845193,7.448238893,11.949256348596064,7.045491645445056,11.964174813330926,7.0692264050020555,6,6e-09
12.1072423033096,1.493208182,12.31904043090215,1.8654451304999782,12.191277903838117,1.6005748655646554,0,0.0
10.8173467826781,9.186046791,10.777372971768939,8.732975694542544,10.856073555089907,8.605515791751923,0,0.0
11.7242326992261,7.376562334,12.000861599810976,6.981873211288189,12.030813476569687,6.827732095819799,0,0.0
9.97545540874126,7.792336884,10.123150116716051,8.255890145671943,10.090733556606184,8.218992350451721,0,0.0
4.01368223916208,10.066008,3.9523147043097073,9.970363768973328,3.9715038793275244,10.086715258099998,0,0.0
10.8744948765388,7.536721949,10.77136978521065,8.18026505115858,10.788721211026962,8.098136223484616,0,0.0
11.6067625481377,2.376781674,11.631781425120307,2.4033466071656555,11.59479036447488,2.404297123612232,0,0.0
14.120147876403,4.96858967,14.266515026635874,5.327201671806668,14.179148384356465,5.136202211038464,6,6e-09
12.0370579496114,3.82907939,12.068385828676318,4.770658403688154,12.051845098735324,4.958395432330771,0,0.0
14.1251736988196,2.252178185,13.750193207801205,2.278667811666669,13.747076706065203,2.2814621822692316,0,0.0
